AccountID,CashDescription,202410,202409,Change,Strategy,Mapping,Concatenation
6901SIMP4,XCME EXCHANGE/CLEARING FEES OPTION," (8,761,448.52)"," (7,839,431.35)"," (922,017.17)",ED - Prop,Futures Exchange,6901SIMP4XCME EXCHANGE/CLEARING FEES OPTION
6901SIMP4,XCME EXERCISE ASSIGNMENT FEE FUTURE," (247,777.46)"," (227,222.66)"," (20,554.80)",ED - Prop,Futures Exchange,6901SIMP4XCME EXERCISE ASSIGNMENT FEE FUTURE
6901SIMP4,XCME EXERCISE ASSIGNMENT FEE OPTION," (247,777.46)"," (227,222.66)"," (20,554.80)",ED - Prop,Futures Exchange,6901SIMP4XCME EXERCISE ASSIGNMENT FEE OPTION
6901SIMP4,XCME FLOOR BROKERAGE FEE FUTURE," (7,019.40)"," (4,787.20)"," (2,232.20)",ED - Prop,Futures Exchange,6901SIMP4XCME FLOOR BROKERAGE FEE FUTURE
6901SIMP4,XCME FLOOR BROKERAGE FEE OPTION," (1,179,794.20)"," (1,049,812.00)"," (129,982.20)",ED - Prop,Futures Exchange,6901SIMP4XCME FLOOR BROKERAGE FEE OPTION
8131SIMP1,XCBF EXCHANGE/CLEARING FEES FUTURE," (43,785.88)"," (39,602.76)"," (4,183.12)",VIX - MM,Futures Exchange,8131SIMP1XCBF EXCHANGE/CLEARING FEES FUTURE
8131SIMP2,XCME EXCHANGE/CLEARING FEES FUTURE," (355,663.83)"," (358,230.50)"," 2,566.67 ",IX - MM,Futures Exchange,8131SIMP2XCME EXCHANGE/CLEARING FEES FUTURE
8131SIMP2,XCME EXCHANGE/CLEARING FEES OPTION," (1,772,222.93)"," (1,543,622.74)"," (228,600.19)",IX - MM,Futures Exchange,8131SIMP2XCME EXCHANGE/CLEARING FEES OPTION
8131SIMP2,XCME EXERCISE ASSIGNMENT FEE FUTURE," (36,407.30)"," (33,416.90)"," (2,990.40)",IX - MM,Futures Exchange,8131SIMP2XCME EXERCISE ASSIGNMENT FEE FUTURE
695C10S,CASH WITHDRAWAL/DEPOSIT," (137,650,000.00)"," (79,850,000.00)"," (57,800,000.00)",Other,Transfer,695C10SCASH WITHDRAWAL/DEPOSIT
695C10S,TRANSFER CASH GMI," (660,319,752.00)"," (660,319,752.00)", -   ,Other,Transfer,695C10STRANSFER CASH GMI
695CS1U,COST OF OPTION, 2.80 , 2.80 , -   ,ET - Prop,Option PnL,695CS1UCOST OF OPTION
695CS1U,MARK TO MARKET OPTIONS SHORT, (11.95), (11.95), -   ,ET - Prop,Option PnL,695CS1UMARK TO MARKET OPTIONS SHORT
695CS5Q,COST OF OPTION, 72.63 , 72.63 , -   ,ET - Prop,Option PnL,695CS5QCOST OF OPTION
695CS5Q,MARK TO MARKET OPTIONS LONG, 2.37 , 2.37 , -   ,ET - Prop,Option PnL,695CS5QMARK TO MARKET OPTIONS LONG
695CS9S,CLEARING FEE EX/ASS OPTION," (2,593.75)"," (2,418.75)", (175.00),BS - Prop,Option Clearing,695CS9SCLEARING FEE EX/ASS OPTION
695CS9S,CLEARING FEE TRADE OPTION," (18,316.56)"," (16,384.56)"," (1,932.00)",BS - Prop,Option Clearing,695CS9SCLEARING FEE TRADE OPTION
695CS9S,COST OF OPTION," 48,782,336.56 "," 46,015,643.56 "," 2,766,693.00 ",BS - Prop,Option PnL,695CS9SCOST OF OPTION
695CS9S,COST OF STOCK," (110,352,088.52)"," (110,234,647.56)"," (117,440.96)",BS - Prop,Stock PnL,695CS9SCOST OF STOCK
695CS9S,SEC FEE OPTION," (1,216.40)"," (1,075.76)", (140.64),BS - Prop,Option Regulatory,695CS9SSEC FEE OPTION
695CS9S,US CLEARING OCC FEE OPTION," (6,105.52)"," (5,461.52)", (644.00),BS - Prop,OCC Fees,695CS9SUS CLEARING OCC FEE OPTION
695CS9S,CASH DIVIDEND TO PAY/REC, 548.43 ," 19,349.40 "," (18,800.97)",BS - Prop,Dividend Income,695CS9SCASH DIVIDEND TO PAY/REC
695CS9S,MARK TO MARKET LONG STOCK," 145,957,038.07 "," 119,402,106.35 "," 26,554,931.72 ",BS - Prop,Stock PnL,695CS9SMARK TO MARKET LONG STOCK
695CS9S,MARK TO MARKET OPTIONS LONG," 41,221,477.64 "," 29,249,692.37 "," 11,971,785.27 ",BS - Prop,Option PnL,695CS9SMARK TO MARKET OPTIONS LONG
695CS9S,MARK TO MARKET OPTIONS SHORT," (122,911,140.17)"," (84,930,391.89)"," (37,980,748.28)",BS - Prop,Option PnL,695CS9SMARK TO MARKET OPTIONS SHORT
695CS9S,MARK TO MARKET UNSETTLED LONG STOCK," 1,010,874.58 "," 982,412.40 "," 28,462.18 ",BS - Prop,Stock PnL,695CS9SMARK TO MARKET UNSETTLED LONG STOCK
695CS9S,MARK TO MARKET UNSETTLED SHORT STOCK," (1,280,951.88)"," (1,283,760.80)"," 2,808.92 ",BS - Prop,Stock PnL,695CS9SMARK TO MARKET UNSETTLED SHORT STOCK
695CS9S,PAY/REC COST OF STOCK," 389,004.21 "," 710,838.63 "," (321,834.42)",BS - Prop,Stock PnL,695CS9SPAY/REC COST OF STOCK
695CS9S,PAY/REC SEC FEE STOCK, (44.00), (35.40), (8.60),BS - Prop,Stock Regulatory,695CS9SPAY/REC SEC FEE STOCK
695CS9T,CLEARING FEE EX/ASS OPTION, (403.75), (403.75), -   ,GH - Prop,Option Clearing,695CS9TCLEARING FEE EX/ASS OPTION
695CS9T,CLEARING FEE TRADE OPTION, (86.52), (86.52), -   ,GH - Prop,Option Clearing,695CS9TCLEARING FEE TRADE OPTION
695CS9T,CLEARING FEE TRADE STOCK, (89.19), (89.19), -   ,GH - Prop,Stock Clearing,695CS9TCLEARING FEE TRADE STOCK
695CS9T,COST OF OPTION," (661,882.71)"," (661,882.71)", -   ,GH - Prop,Option PnL,695CS9TCOST OF OPTION
695CS9T,COST OF STOCK," 665,292.60 "," 665,292.60 ", -   ,GH - Prop,Stock PnL,695CS9TCOST OF STOCK
695CS9T,SEC FEE STOCK, (47.93), (47.93), -   ,GH - Prop,Stock Regulatory,695CS9TSEC FEE STOCK
695CS9T,US CLEARING OCC FEE OPTION, (28.84), (28.84), -   ,GH - Prop,OCC Fees,695CS9TUS CLEARING OCC FEE OPTION
695M526,CLEARING FEE EX/ASS OPTION," (5,491.25)"," (5,101.25)", (390.00),IX - MM,Option Clearing,695M526CLEARING FEE EX/ASS OPTION
695M526,CLEARING FEE TRADE OPTION," (11,205.48)"," (10,382.54)", (822.94),IX - MM,Option Clearing,695M526CLEARING FEE TRADE OPTION
695M526,COST OF OPTION," 924,694.74 "," (1,992,977.26)"," 2,917,672.00 ",IX - MM,Option PnL,695M526COST OF OPTION
695M526,SEC FEE OPTION, (990.86), (775.79), (215.07),IX - MM,Option Regulatory,695M526SEC FEE OPTION
695M526,US CLEARING OCC FEE OPTION," (11,201.48)"," (10,378.54)", (822.94),IX - MM,OCC Fees,695M526US CLEARING OCC FEE OPTION
695M526,MARK TO MARKET OPTIONS LONG," 14,715,200.60 "," 14,751,169.73 "," (35,969.13)",IX - MM,Option PnL,695M526MARK TO MARKET OPTIONS LONG
695M526,MARK TO MARKET OPTIONS SHORT," (16,543,610.24)"," (13,996,427.81)"," (2,547,182.43)",IX - MM,Option PnL,695M526MARK TO MARKET OPTIONS SHORT
695M526,MARK TO MARKET UNSETTLED LONG STOCK," 501,712,568.90 "," 336,278,742.05 "," 165,433,826.85 ",IX - MM,Stock PnL,695M526MARK TO MARKET UNSETTLED LONG STOCK
695M526,MARK TO MARKET UNSETTLED SHORT STOCK," (78,735,009.83)"," (521,064,238.49)"," 442,329,228.66 ",IX - MM,Stock PnL,695M526MARK TO MARKET UNSETTLED SHORT STOCK
695M526,PAY/REC COST OF STOCK," (421,667,624.41)"," 175,794,836.20 "," (597,462,460.61)",IX - MM,Stock PnL,695M526PAY/REC COST OF STOCK
695M526,PAY/REC SEC FEE STOCK," (44,578.88)"," (25,685.76)"," (18,893.12)",IX - MM,Stock Regulatory,695M526PAY/REC SEC FEE STOCK
695M622,CLEARING FEE EX/ASS OPTION," (360,032.50)"," (331,130.00)"," (28,902.50)",EQ - MM,Option Clearing,695M622CLEARING FEE EX/ASS OPTION
695M622,CLEARING FEE TRADE OPTION," (5,668,178.24)"," (5,105,623.42)"," (562,554.82)",EQ - MM,Option Clearing,695M622CLEARING FEE TRADE OPTION
695M622,CLEARING FEE TRADE STOCK," (266,000.28)"," (238,833.24)"," (27,167.04)",EQ - MM,Stock Clearing,695M622CLEARING FEE TRADE STOCK
695M622,COST OF OPTION," (491,851,236.92)"," (413,620,303.92)"," (78,230,933.00)",EQ - MM,Option PnL,695M622COST OF OPTION
695M622,COST OF STOCK," 102,471,829.57 "," 453,014,038.88 "," (350,542,209.31)",EQ - MM,Stock PnL,695M622COST OF STOCK
695M622,EXCHANGE SETTLEMENTS W SYMBOL STOCK," (355,759.48)"," (355,960.31)", 200.83 ,EQ - MM,Stock PnL,695M622EXCHANGE SETTLEMENTS W SYMBOL STOCK
695M622,SEC FEE OPTION," (879,169.78)"," (780,257.70)"," (98,912.08)",EQ - MM,Option Regulatory,695M622SEC FEE OPTION
695M622,SEC FEE STOCK," (4,963,674.73)"," (4,445,461.07)"," (518,213.66)",EQ - MM,Stock Regulatory,695M622SEC FEE STOCK
695M622,US CLEARING OCC FEE OPTION," (5,554,942.76)"," (4,999,257.58)"," (555,685.18)",EQ - MM,OCC Fees,695M622US CLEARING OCC FEE OPTION
695M622,CASH DIVIDEND TO PAY/REC," (483,378.80)"," (39,335.71)"," (444,043.09)",EQ - MM,Dividend Income,695M622CASH DIVIDEND TO PAY/REC
695M622,MARK TO MARKET LONG STOCK," 1,734,064,358.87 "," 1,462,175,738.66 "," 271,888,620.21 ",EQ - MM,Stock PnL,695M622MARK TO MARKET LONG STOCK
695M622,MARK TO MARKET OPTIONS LONG," 4,635,014,599.42 "," 4,284,255,541.96 "," 350,759,057.46 ",EQ - MM,Option PnL,695M622MARK TO MARKET OPTIONS LONG
695M622,MARK TO MARKET OPTIONS SHORT," (4,423,873,044.63)"," (4,092,094,399.63)"," (331,778,645.00)",EQ - MM,Option PnL,695M622MARK TO MARKET OPTIONS SHORT
695M622,MARK TO MARKET SHORT STOCK," (1,460,228,233.70)"," (1,539,092,292.66)"," 78,864,058.96 ",EQ - MM,Stock PnL,695M622MARK TO MARKET SHORT STOCK
695M622,MARK TO MARKET UNSETTLED LONG STOCK," 369,474,218.69 "," 297,284,535.80 "," 72,189,682.89 ",EQ - MM,Stock PnL,695M622MARK TO MARKET UNSETTLED LONG STOCK
695M622,MARK TO MARKET UNSETTLED SHORT PREFSTOCK, -   , -   , -   ,EQ - MM,Stock PnL,695M622MARK TO MARKET UNSETTLED SHORT PREFSTOCK
695M622,MARK TO MARKET UNSETTLED SHORT STOCK," (366,165,122.55)"," (307,477,610.04)"," (58,687,512.51)",EQ - MM,Stock PnL,695M622MARK TO MARKET UNSETTLED SHORT STOCK
695M622,PAY/REC COST OF PREFSTOCK, -   , -   , -   ,EQ - MM,Stock PnL,695M622PAY/REC COST OF PREFSTOCK
695M622,PAY/REC COST OF STOCK," 50,748,425.53 "," (15,640,695.55)"," 66,389,121.08 ",EQ - MM,Stock PnL,695M622PAY/REC COST OF STOCK
695M622,PAY/REC SEC FEE STOCK," (43,577.14)"," (18,730.63)"," (24,846.51)",EQ - MM,Stock Regulatory,695M622PAY/REC SEC FEE STOCK
695M679,CLEARING FEE EX/ASS OPTION," (7,226.25)"," (6,706.25)", (520.00),EQ - MM,Option Clearing,695M679CLEARING FEE EX/ASS OPTION
695M679,CLEARING FEE TRADE OPTION," 297,304.04 "," 261,834.62 "," 35,469.42 ",EQ - MM,Option Clearing,695M679CLEARING FEE TRADE OPTION
695M679,COST OF OPTION," (49,062,353.32)"," (42,174,203.32)"," (6,888,150.00)",EQ - MM,Option PnL,695M679COST OF OPTION
695M679,SEC FEE OPTION," (5,055.05)"," (4,563.74)", (491.31),EQ - MM,Option Regulatory,695M679SEC FEE OPTION
695M679,US CLEARING OCC FEE OPTION," (100,840.30)"," (93,638.08)"," (7,202.22)",EQ - MM,OCC Fees,695M679US CLEARING OCC FEE OPTION
695M679,MARK TO MARKET OPTIONS LONG," 45,067,185.00 "," 43,948,539.98 "," 1,118,645.02 ",EQ - MM,Option PnL,695M679MARK TO MARKET OPTIONS LONG
695M679,MARK TO MARKET OPTIONS SHORT," (31,207,619.48)"," (30,009,947.30)"," (1,197,672.18)",EQ - MM,Option PnL,695M679MARK TO MARKET OPTIONS SHORT
695M679,MARK TO MARKET UNSETTLED LONG STOCK," 155,441,993.66 "," 67,139,854.70 "," 88,302,138.96 ",EQ - MM,Stock PnL,695M679MARK TO MARKET UNSETTLED LONG STOCK
695M679,MARK TO MARKET UNSETTLED SHORT STOCK," (46,892,406.85)"," (183,028,605.97)"," 136,136,199.12 ",EQ - MM,Stock PnL,695M679MARK TO MARKET UNSETTLED SHORT STOCK
695M679,PAY/REC COST OF STOCK," (108,583,332.10)"," 114,272,702.03 "," (222,856,034.13)",EQ - MM,Stock PnL,695M679PAY/REC COST OF STOCK
695M679,PAY/REC SEC FEE STOCK," (11,219.12)"," (8,163.22)"," (3,055.90)",EQ - MM,Stock Regulatory,695M679PAY/REC SEC FEE STOCK
695M897,COST OF OPTION," (46,010,238.53)"," (45,448,664.53)"," (561,574.00)",ET - MM,Option PnL,695M897COST OF OPTION
695M899,COST OF OPTION," (36,236,023.01)"," (35,703,263.01)"," (532,760.00)",ET - MM,Option PnL,695M899COST OF OPTION
695M899,MARK TO MARKET OPTIONS LONG," 15,284.93 "," 19,883.14 "," (4,598.21)",ET - MM,Option PnL,695M899MARK TO MARKET OPTIONS LONG
695M900,CLEARING FEE EX/ASS OPTION," (3,605.00)"," (3,605.00)", -   ,GH - MM,Option Clearing,695M900CLEARING FEE EX/ASS OPTION
695M900,CLEARING FEE TRADE OPTION," (2,645.76)"," (2,645.76)", -   ,GH - MM,Option Clearing,695M900CLEARING FEE TRADE OPTION
695M900,CLEARING FEE TRADE STOCK," (2,714.42)"," (2,714.42)", -   ,GH - MM,Stock Clearing,695M900CLEARING FEE TRADE STOCK
695M900,COST OF OPTION," (56,734,449.44)"," (56,734,449.44)", -   ,GH - MM,Option PnL,695M900COST OF OPTION
695M900,COST OF STOCK," 56,872,435.91 "," 56,872,435.91 ", -   ,GH - MM,Stock PnL,695M900COST OF STOCK
695M900,SEC FEE OPTION, (3.84), (3.84), -   ,GH - MM,Option Regulatory,695M900SEC FEE OPTION
695M900,SEC FEE STOCK," (3,069.78)"," (3,069.78)", -   ,GH - MM,Stock Regulatory,695M900SEC FEE STOCK
695M900,US CLEARING OCC FEE OPTION, (881.92), (881.92), -   ,GH - MM,OCC Fees,695M900US CLEARING OCC FEE OPTION
695M904,CLEARING FEE EX/ASS OPTION, (490.00), (490.00), -   ,AM - MM,Option Clearing,695M904CLEARING FEE EX/ASS OPTION
695M904,CLEARING FEE TRADE OPTION," (25,063.08)"," (25,063.08)", -   ,AM - MM,Option Clearing,695M904CLEARING FEE TRADE OPTION
695M904,CLEARING FEE TRADE STOCK," (3,364.10)"," (3,364.10)", -   ,AM - MM,Stock Clearing,695M904CLEARING FEE TRADE STOCK
695M904,COST OF OPTION," (36,793,511.50)"," (36,793,511.50)", -   ,AM - MM,Option PnL,695M904COST OF OPTION
695M904,COST OF STOCK," 36,689,856.36 "," 36,689,856.36 ", -   ,AM - MM,Stock PnL,695M904COST OF STOCK
695M904,SEC FEE OPTION, (216.08), (216.08), -   ,AM - MM,Option Regulatory,695M904SEC FEE OPTION
695M904,SEC FEE STOCK," (2,211.37)"," (2,211.37)", -   ,AM - MM,Stock Regulatory,695M904SEC FEE STOCK
695M904,US CLEARING OCC FEE OPTION," (8,354.36)"," (8,354.36)", -   ,AM - MM,OCC Fees,695M904US CLEARING OCC FEE OPTION
695M904,PAY/REC COST OF STOCK, -   , -   , -   ,AM - MM,Stock PnL,695M904PAY/REC COST OF STOCK
695M904,PAY/REC SEC FEE STOCK, -   , -   , -   ,AM - MM,Stock Regulatory,695M904PAY/REC SEC FEE STOCK
695M905,CLEARING FEE TRADE OPTION," (51,787.32)"," (44,508.96)"," (7,278.36)",ET - MM,Option Clearing,695M905CLEARING FEE TRADE OPTION
695M905,COST OF OPTION," 945,015.00 "," 938,590.00 "," 6,425.00 ",ET - MM,Option PnL,695M905COST OF OPTION
695M905,SEC FEE OPTION," (3,184.99)"," (2,603.52)", (581.47),ET - MM,Option Regulatory,695M905SEC FEE OPTION
695M905,US CLEARING OCC FEE OPTION," (17,262.44)"," (14,836.32)"," (2,426.12)",ET - MM,OCC Fees,695M905US CLEARING OCC FEE OPTION
695M906,CLEARING FEE TRADE OPTION," (16,094.16)"," (13,987.20)"," (2,106.96)",ET - MM,Option Clearing,695M906CLEARING FEE TRADE OPTION
695M906,COST OF OPTION," (1,535,090.00)"," (1,341,308.00)"," (193,782.00)",ET - MM,Option PnL,695M906COST OF OPTION
695M906,SEC FEE OPTION," (1,747.10)"," (1,480.86)", (266.24),ET - MM,Option Regulatory,695M906SEC FEE OPTION
695M906,US CLEARING OCC FEE OPTION," (5,364.72)"," (4,662.40)", (702.32),ET - MM,OCC Fees,695M906US CLEARING OCC FEE OPTION
695M906,MARK TO MARKET UNSETTLED LONG STOCK, -   ," 672,714.00 "," (672,714.00)",ET - MM,Stock PnL,695M906MARK TO MARKET UNSETTLED LONG STOCK
695M906,MARK TO MARKET UNSETTLED SHORT STOCK, -   ," (672,714.00)"," 672,714.00 ",ET - MM,Stock PnL,695M906MARK TO MARKET UNSETTLED SHORT STOCK
695M906,PAY/REC COST OF STOCK, 20.50 , (14.33), 34.83 ,ET - MM,Stock PnL,695M906PAY/REC COST OF STOCK
695M906,PAY/REC SEC FEE STOCK, (0.98), (19.11), 18.13 ,ET - MM,Stock Regulatory,695M906PAY/REC SEC FEE STOCK
695M907,COST OF OPTION," (19,006.74)"," (19,006.74)", -   ,ET - MM,Option PnL,695M907COST OF OPTION
695M907,MARK TO MARKET OPTIONS LONG, 12.10 , 13.15 , (1.05),ET - MM,Option PnL,695M907MARK TO MARKET OPTIONS LONG
695M910,CLEARING FEE EX/ASS OPTION, (257.50), (231.25), (26.25),ET - MM,Option Clearing,695M910CLEARING FEE EX/ASS OPTION
695M910,CLEARING FEE TRADE OPTION," (26,904.54)"," (22,750.80)"," (4,153.74)",ET - MM,Option Clearing,695M910CLEARING FEE TRADE OPTION
695M910,CLEARING FEE TRADE STOCK," (1,496.69)"," (1,046.25)", (450.44),ET - MM,Stock Clearing,695M910CLEARING FEE TRADE STOCK
695M910,COST OF OPTION," (1,787,843.83)"," (1,339,138.83)"," (448,705.00)",ET - MM,Option PnL,695M910COST OF OPTION
695M910,COST OF STOCK," 2,917,485.55 "," 2,564,818.94 "," 352,666.61 ",ET - MM,Stock PnL,695M910COST OF STOCK
695M910,SEC FEE OPTION," (1,221.76)"," (1,016.67)", (205.09),ET - MM,Option Regulatory,695M910SEC FEE OPTION
695M910,SEC FEE STOCK," (6,856.70)"," (5,028.44)"," (1,828.26)",ET - MM,Stock Regulatory,695M910SEC FEE STOCK
695M910,US CLEARING OCC FEE OPTION," (8,968.18)"," (7,583.60)"," (1,384.58)",ET - MM,OCC Fees,695M910US CLEARING OCC FEE OPTION
695M910,MARK TO MARKET OPTIONS LONG," 919,136.73 "," 679,534.85 "," 239,601.88 ",ET - MM,Option PnL,695M910MARK TO MARKET OPTIONS LONG
695M910,MARK TO MARKET OPTIONS SHORT," (242,561.25)"," (368,611.50)"," 126,050.25 ",ET - MM,Option PnL,695M910MARK TO MARKET OPTIONS SHORT
695M910,MARK TO MARKET SHORT STOCK," (453,565.00)"," (1,175,757.50)"," 722,192.50 ",ET - MM,Stock PnL,695M910MARK TO MARKET SHORT STOCK
695M913,CLEARING FEE EX/ASS OPTION, (55.00), (48.75), (6.25),ET - MM,Option Clearing,695M913CLEARING FEE EX/ASS OPTION
695M913,CLEARING FEE TRADE OPTION," (15,452.04)"," (13,313.22)"," (2,138.82)",ET - MM,Option Clearing,695M913CLEARING FEE TRADE OPTION
695M913,CLEARING FEE TRADE STOCK," (1,098.45)", (948.86), (149.59),ET - MM,Stock Clearing,695M913CLEARING FEE TRADE STOCK
695M913,COST OF OPTION," 3,875,554.00 "," 3,820,059.00 "," 55,495.00 ",ET - MM,Option PnL,695M913COST OF OPTION
695M913,COST OF STOCK," (3,975,793.80)"," (2,577,905.35)"," (1,397,888.45)",ET - MM,Stock PnL,695M913COST OF STOCK
695M913,SEC FEE OPTION," (1,367.01)"," (1,136.80)", (230.21),ET - MM,Option Regulatory,695M913SEC FEE OPTION
695M913,SEC FEE STOCK," (7,467.46)"," (6,472.88)", (994.58),ET - MM,Stock Regulatory,695M913SEC FEE STOCK
695M913,US CLEARING OCC FEE OPTION," (5,150.74)"," (4,437.80)", (712.94),ET - MM,OCC Fees,695M913US CLEARING OCC FEE OPTION
695M913,MARK TO MARKET LONG STOCK," 2,498,500.00 "," 1,308,150.00 "," 1,190,350.00 ",ET - MM,Stock PnL,695M913MARK TO MARKET LONG STOCK
695M913,MARK TO MARKET OPTIONS LONG," 28,786.79 ", -   ," 28,786.79 ",ET - MM,Option PnL,695M913MARK TO MARKET OPTIONS LONG
695M913,MARK TO MARKET OPTIONS SHORT," (185,648.62)"," (645,750.00)"," 460,101.38 ",ET - MM,Option PnL,695M913MARK TO MARKET OPTIONS SHORT
695M913,MARK TO MARKET UNSETTLED LONG STOCK," 170,274.00 ", -   ," 170,274.00 ",ET - MM,Stock PnL,695M913MARK TO MARKET UNSETTLED LONG STOCK
695M913,PAY/REC COST OF STOCK," 3,890.79 "," 1,281,951.75 "," (1,278,060.96)",ET - MM,Stock PnL,695M913PAY/REC COST OF STOCK
695M913,PAY/REC SEC FEE STOCK, (12.01), (216.81), 204.80 ,ET - MM,Stock Regulatory,695M913PAY/REC SEC FEE STOCK
695M918,CLEARING FEE EX/ASS OPTION, (268.75), (261.25), (7.50),ET - MM,Option Clearing,695M918CLEARING FEE EX/ASS OPTION
695M918,CLEARING FEE TRADE OPTION," (31,521.96)"," (29,198.10)"," (2,323.86)",ET - MM,Option Clearing,695M918CLEARING FEE TRADE OPTION
695M918,COST OF OPTION," (26,160,048.21)"," (26,078,152.21)"," (81,896.00)",ET - MM,Option PnL,695M918COST OF OPTION
695M918,SEC FEE OPTION, (500.96), (425.02), (75.94),ET - MM,Option Regulatory,695M918SEC FEE OPTION
695M918,US CLEARING OCC FEE OPTION," (10,507.32)"," (9,732.70)", (774.62),ET - MM,OCC Fees,695M918US CLEARING OCC FEE OPTION
695M918,MARK TO MARKET UNSETTLED LONG STOCK," 718,453.60 ", -   ," 718,453.60 ",ET - MM,Stock PnL,695M918MARK TO MARKET UNSETTLED LONG STOCK
695M918,MARK TO MARKET UNSETTLED SHORT STOCK," (718,453.60)", -   ," (718,453.60)",ET - MM,Stock PnL,695M918MARK TO MARKET UNSETTLED SHORT STOCK
695M918,PAY/REC COST OF STOCK, (89.00), -   , (89.00),ET - MM,Stock PnL,695M918PAY/REC COST OF STOCK
695M918,PAY/REC SEC FEE STOCK, (20.57), -   , (20.57),ET - MM,Stock Regulatory,695M918PAY/REC SEC FEE STOCK
695M922,CLEARING FEE EX/ASS OPTION," (9,847.50)"," (8,900.00)", (947.50),ET - MM,Option Clearing,695M922CLEARING FEE EX/ASS OPTION
695M922,CLEARING FEE TRADE OPTION," (210,260.28)"," (188,069.22)"," (22,191.06)",ET - MM,Option Clearing,695M922CLEARING FEE TRADE OPTION
695M922,COST OF OPTION," (191,635,072.00)"," (182,819,106.00)"," (8,815,966.00)",ET - MM,Option PnL,695M922COST OF OPTION
695M922,US CLEARING OCC FEE OPTION," (70,088.04)"," (62,691.02)"," (7,397.02)",ET - MM,OCC Fees,695M922US CLEARING OCC FEE OPTION
695M922,MARK TO MARKET UNSETTLED LONG STOCK," 16,406,565.67 "," 24,797,592.49 "," (8,391,026.82)",ET - MM,Stock PnL,695M922MARK TO MARKET UNSETTLED LONG STOCK
695M922,MARK TO MARKET UNSETTLED SHORT STOCK," (16,406,565.67)"," (24,797,592.49)"," 8,391,026.82 ",ET - MM,Stock PnL,695M922MARK TO MARKET UNSETTLED SHORT STOCK
695M922,PAY/REC COST OF STOCK," 722,112.97 "," 79,200.36 "," 642,912.61 ",ET - MM,Stock PnL,695M922PAY/REC COST OF STOCK
695M922,PAY/REC SEC FEE STOCK, (567.73), (761.93), 194.20 ,ET - MM,Stock Regulatory,695M922PAY/REC SEC FEE STOCK
695MMXZ,COST OF OPTION," 991,868,193.00 "," 393,434,893.00 "," 598,433,300.00 ",EQ - MM,Option PnL,695MMXZCOST OF OPTION
695MMXZ,MARK TO MARKET OPTIONS LONG," 118,262,929.67 "," 130,773,545.80 "," (12,510,616.13)",EQ - MM,Option PnL,695MMXZMARK TO MARKET OPTIONS LONG
695MMXZ,MARK TO MARKET OPTIONS SHORT," (604,434,064.76)"," (336,654,026.67)"," (267,780,038.09)",EQ - MM,Option PnL,695MMXZMARK TO MARKET OPTIONS SHORT
8131SIMP2,XCME EXERCISE ASSIGNMENT FEE OPTION," (34,813.94)"," (31,823.54)"," (2,990.40)",IX - MM,Futures Exchange,8131SIMP2XCME EXERCISE ASSIGNMENT FEE OPTION
